statement,emotion
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
Im hungry  tonight with Dazbrooks Dont know what the food theme is ,surprise
Can you do pushups  ,neutral
TheBodyShopUK  Spending time with my 1 year old niece truly brings me jpy Shes always chirpy and can make smile however low I feel x,joy
I had an argument with my mother because I criticized the rules she imposes at home which are too rigid and arbitrary for me,anger
When confronted and in my opinion hassled by the police,fear
my sleeping pattern is so messed up tomorrow morning will be interesting ,joy
Through some unexplained process  magnetic fields produced by the electric currents flowing in the cables seem to induce  say the depressives  the darkest feelings of gloom and despondency  ,sadness
 Sorry  I  m looking for my wallet  ,sadness
zachr21 stop it thats so embarrassing it was a bad boy sponsor  ,surprise
I had gone on a vacation and my mother left home without leaving me any thing  money to come back to school,anger
Naturally when I got myself discharged this was my second birthday,joy
Their is a part of your life thats called happiness enjoy it when it comes ,joy
I think I agreed to watch someones kids tomorrow ,joy
When people remember us and shows interest about what we do,joy
They had returned much less of my taxes than I had expected ,anger
That moment when you wake up and that person you want to beside you isnt there cold,sadness
Faith comes by hearing the Word of God Rom 1017 We can replace with faith by speaking what Gods Word says,fear
Amir had his first comment at Valiant today  ,surprise
quotwas that a period poop it definitely smelled like a period poopquot ihatemyfamily,disgust
The joyful moment when noodles are being sold every day in your school as part of the christmas appeal  fatty4life,joy
 That would be convenient  They might as well ask him to fix the electrical wiring  The circuit breakers keep going out all the time  It  s really annoying  ,anger
Miss it when the football aint on tv ,sadness
I dread to even think what would happen if I ever come across a rat ,fear
far too long to expect us fans to wait  a whole year      depressed bullimiamoment,sadness
not completely play but still works,surprise
Omg Star Parivar Awards take to a whole new levelComedy Circus Zindabad,sadness
Done with work now I get to go home and work on my history project ,joy
Fantastic expectations amazing revelations ,fear
When I learned that several people had died in the street due to  the cold weather,anger
JoeStrauss the reporter in the lime green shirt looked homeless Thats about all I took from it also still a bit of ,anger
ooh having great ideas when youre emotionally overwhelmed quotgt  hmmm,surprise
Catching up on American Horror Story and filling out my FAFSA ,joy
Going to New York City for the first time with KylieStoup and JohnnaStoup Friday What an awesome ,surprise
Peter says   The Poles were furious that we wanted to show prostitutes in their hotel bar  claiming they never had them  ,anger
 Thank you  ,neutral
LizRose82389 starting a Yoga class in late January if anyones interested you know Id be down lizzard Too bad Im not closer ,sadness
AnnabelRogue Truthfully as I get older I find much more GIVING gifts rather than getting gifts Christmas,joy
i should treat my daddy to the game tomorrow ill do anything for my daddy hes mysoul,surprise
Theres no trusting anyone these days not even the people u think u can trust most ,sadness
As Joe and Biddy became a little more cheerful  discussing my possible plans for the future  I became more miserable  ,sadness
Theres a mysterious ticking noise somewhere by my bed  not the  puppet pals kind scared,fear
Margauxpam LeaFischer DitaVonGuiz AlexisCupidon c est normal que les gens ne rpondent pas aux mains pour les stages  ,fear
Ussdaddy oh yes haha spencemoneyz and I watched the game So the havent lost this many in a row in like 20 years Rexskins,sadness
ImaGleekBaby JoeyRichterArmy twitter wont let me go far enough back into my mentions to find out how we met ,sadness
Manager Graeme Souness s touchline ban meant he could only watch in anguish from the directors  box  ,sadness
Bout to lose myself in this school work and music for the rest of the night ,joy
I always let em take dat walk without running after them but why when i want em too stay ,fear
However  I am not now so anxious about my sister being left with Seor Mitchell  ,fear
can manipulate ones will to actGod gives us this freedom ChooseTheGOODInspite of the evilShow NoFEAR to the DEVIL selfWILL,fear
When I quarelled with my parents,anger
I felt happy when my mother borrowed me the car in order to let me go out alone for the first time,joy
ja NienkeeEijerr hoe is het met je en heel veel beterschap lief ik wil je maandag wel bij sinterklaasfeest hebben he  ,surprise
JoyvdStel geniet van het  een heerlijke activiteit voor een zondag,joy
Black friday shopping starting now and then going straight into work until 6pm ,joy
Why does every single thing have to terrify me more than it should,fear
MapleLeafs I dont know whats worse Dions hit or that no one dared try to retaliate DionDemandsRespect,fear
tired  but only half my presentation done ,joy
I was physically assaulted and sexually abused about a year ago Just the feeling that I might not get away intact or even alive produced fear,fear
I dont have hair wax to do my hair tomorrow ,sadness
ochocinco yeah dude The album is dopeness to the ear drums What a talent What a voice MusicEducation,sadness
Now it was the Young King who drew back and  doubtless to their father s immense exasperation  refused to accept Richard s homage  ,anger
 Certainly  ,neutral
 For crying out loud  How fast are we losing money  ,anger
 Worse still  he is trying to avoid me these days  ,sadness
Que sueo eh miriiammolina jajjaajajja te quiero Aunque posiblemente tenga un esguince en el pie y nos hayan intentado robar gentuza,joy
lizpenny haha yer Julian told mike to take me round lol X,joy
Yay RT JoeKitzinger90 Back to workscreaming kids all dy gonnaneedcoffee,joy
I SWEAR IF HE IS OUT BECAUSE OF SMIDS HIT ON HIM I WILL GO MURDER SMID ijustreallylovejeffskinner,anger
Looking forward to being treated by my favorite nurse and not having to explain how to use the needle valrayjor ,joy
Fear is an emotion that I experience very often  Naturally this is during exams and subsequently while waiting for the results  However there is one occassion when I was paralyzed with fear  This was when I was doing my MAI and we had a series of student lectures  I was one of the participants and my lecture happened to be the opening lecture  I had been confident all morning about twenty minutes before the lecture my confidence started failing me  I felt my heart go cold my lips go dry and I was really paralyzed  This incident of fear is still fresh,fear
